"","response","predicted_probs","predicted_response"
"23381","no",0.0173333831170344,"no"
"23386","no",0.006600734326246,"no"
"23391","no",0.0072818781594061,"no"
"23395","no",0.0154972817950722,"no"
"23396","no",0.0383072697267157,"no"
"23398","no",0.233342730289313,"yes"
"23403","no",0.0921363381668595,"no"
"23406","no",0.00565902727460691,"no"
"23407","no",0.00758252525463605,"no"
"23412","no",0.0604581025209029,"no"
"23414","no",0.0615990239708021,"no"
"23415","no",0.253701478824733,"yes"
"23418","no",0.4664732654359,"yes"
"23419","no",0.208762506251717,"yes"
"23421","no",0.0528730172200995,"no"
"23422","no",0.0512670042154638,"no"
"23426","no",0.0329761101216655,"no"
"23427","no",0.0131182443642151,"no"
"23429","no",0.0140444297198014,"no"
"23431","no",0.0417919265002647,"no"
"23432","no",0.0299731760320937,"no"
"23440","no",0.0459020167053556,"no"
"23443","no",0.0247880715365672,"no"
"23444","no",0.0418891445646249,"no"
"23453","no",0.0443353199144794,"no"
"23454","no",0.0234061257429516,"no"
"23464","no",0.0461912797390634,"no"
"23467","no",0.045640552468673,"no"
"23469","no",0.0151608555248705,"no"
"23470","no",0.0252695348163595,"no"
"23482","no",0.0828150061143052,"no"
"23488","no",0.0165953027949575,"no"
"23489","no",0.0224455056902404,"no"
"23490","no",0.0066657488250844,"no"
"23496","no",0.0257324314906674,"no"
"23501","no",0.091600941722146,"no"
"23502","no",0.0225400319542838,"no"
"23503","no",0.00516896295664367,"no"
"23508","no",0.00251817399895704,"no"
"23510","no",0.0323764637562973,"no"
"23516","no",0.0290091835530615,"no"
"23519","no",0.0579927290160098,"no"
"23525","no",0.175659401474922,"yes"
"23529","no",0.0809717301811046,"no"
"23536","no",0.0603300797319249,"no"
"23541","no",0.0396779660107907,"no"
"23542","no",0.0597996791706091,"no"
"23546","no",0.025176466086667,"no"
"23547","yes",0.214986290544376,"yes"
"23551","no",0.0360922847971114,"no"
"23554","no",0.0385742555444651,"no"
"23557","no",0.0314230195293249,"no"
"23561","no",0.0522336530630339,"no"
"23563","no",0.00995954986285755,"no"
"23565","no",0.0233604964663978,"no"
"23566","no",0.039350571064051,"no"
"23571","no",0.0219915798527199,"no"
"23573","no",0.0145179855444436,"no"
"23580","no",0.0283239721002579,"no"
"23585","no",0.00871123466060374,"no"
"23587","no",0.0297312222534623,"no"
"23588","no",0.00454405769696994,"no"
"23589","no",0.013236817354818,"no"
"23597","no",0.00428978322838384,"no"
"23604","no",0.00197523345673207,"no"
"23605","no",0.0232772311048159,"no"
"23610","no",0.272599229601104,"yes"
"23616","no",0.0144582906871592,"no"
"23617","no",0.00899690761928581,"no"
"23619","no",0.0291417272243637,"no"
"23621","no",0.101594334499524,"no"
"23626","no",0.00912057504171259,"no"
"23627","no",0.0243485319191979,"no"
"23631","no",0.010058535683762,"no"
"23635","no",0.0229873209763092,"no"
"23638","no",0.0233096906463063,"no"
"23642","no",0.0430260987320352,"no"
"23649","no",0.00548716884260257,"no"
"23650","no",0.00231423911626079,"no"
"23656","no",0.00616861949491954,"no"
"23658","no",0.0499192637500986,"no"
"23659","no",0.0655689298345658,"no"
"23664","no",0.0150922586300786,"no"
"23676","no",0.0525548602711215,"no"
"23677","no",0.0113366839592221,"no"
"23678","no",0.0634127557363738,"no"
"23685","no",0.0511103294369922,"no"
"23690","no",0.0493256475763014,"no"
"23693","no",0.0782696236730667,"no"
"23700","no",0.0578161054679769,"no"
"23703","no",0.0106422397500267,"no"
"23705","no",0.00211072366118479,"no"
"23709","no",0.0210698989032611,"no"
"23719","no",0.00341318362876874,"no"
"23722","no",0.0768588508988716,"no"
"23726","no",0.00201812201515456,"no"
"23729","no",0.0374418008685294,"no"
"23731","no",0.0149371414034127,"no"
"23737","no",0.0549920440237218,"no"
"23739","no",0.0273654840645791,"no"
"23744","no",0.0536601150659425,"no"
"23746","no",0.0669977764852003,"no"
"23749","no",0.105065890337637,"no"
"23750","no",0.0157254999479199,"no"
"23754","no",0.0386578399722004,"no"
"23756","no",0.00939975560578359,"no"
"23759","no",0.0209535380948615,"no"
"23764","no",0.00353280565293032,"no"
"23767","no",0.0708181343046919,"no"
"23773","no",0.601527197284002,"yes"
"23775","no",0.0402651914106208,"no"
"23777","no",0.00356276067490688,"no"
"23780","no",0.108958543222152,"no"
"23782","no",0.11432577307974,"no"
"23784","no",0.0423138835628068,"no"
"23786","no",0.0506649342356944,"no"
"23787","no",0.0158665974256572,"no"
"23793","no",0.0134498238032813,"no"
"23803","no",0.0152546938097365,"no"
"23804","no",0.00559346013362535,"no"
"23806","no",0.048722968014975,"no"
"23810","no",0.0347360384902936,"no"
"23812","no",0.0510647232849288,"no"
"23813","no",0.0865225474734193,"no"
"23816","no",0.0410385951693006,"no"
"23819","no",0.0190978153105203,"no"
"23820","no",0.0546449091895882,"no"
"23825","no",0.0475350090854375,"no"
"23830","no",0.0480546182298963,"no"
"23832","no",0.113330361362588,"no"
"23840","no",0.0622792178118728,"no"
"23841","no",0.034172437183857,"no"
"23844","no",0.157306070248047,"yes"
"23845","no",0.134660970496748,"yes"
"23846","no",0.0570140677453279,"no"
"23847","no",0.0985672342259425,"no"
"23851","no",0.0485134813706953,"no"
"23854","no",0.168947573753367,"yes"
"23856","no",0.0360233510535724,"no"
"23857","no",0.132385981027772,"yes"
"23859","no",0.0311132892581931,"no"
"23863","no",0.0380544610455455,"no"
"23866","no",0.0398215039054221,"no"
"23887","no",0.0858747442015909,"no"
"23888","no",0.0551164490378948,"no"
"23889","no",0.0911646563323474,"no"
"23891","no",0.0796179325855532,"no"
"23896","no",0.0531745772777453,"no"
"23898","no",0.0474347550132039,"no"
"23900","no",0.0889536559018267,"no"
"23901","no",0.0676406369218543,"no"
"23915","no",0.0555606863252892,"no"
"23919","no",0.308764690123108,"yes"
"23920","no",0.052905347637099,"no"
"23927","no",0.0168188151704801,"no"
"23945","no",0.00720665646221597,"no"
"23946","no",0.00895891462724985,"no"
"23949","no",0.0194701988345859,"no"
"23950","no",0.0283033163084906,"no"
"23958","no",0.0157834751796335,"no"
"23966","no",0.00615263911264894,"no"
"23969","no",0.0629434645227116,"no"
"23972","no",0.045403943972487,"no"
"23974","no",0.0131566226283281,"no"
"23976","no",0.0281120936227738,"no"
"23977","no",0.0036827767706778,"no"
"23979","no",0.0441529331038506,"no"
"23994","no",0.0246623411817017,"no"
"23997","no",0.16439019298905,"yes"
"23998","no",0.0543022041179842,"no"
"23999","no",0.0260030945355425,"no"
"24001","no",0.163736664650008,"yes"
"24002","no",0.0676850980636436,"no"
"24006","no",0.0175786337736726,"no"
"24007","no",0.0393624921417173,"no"
"24009","no",0.0274292105060788,"no"
"24013","no",0.0302504038440858,"no"
"24020","no",0.0568579759207058,"no"
"24021","no",0.0834593546020446,"no"
"24022","no",0.33872381784117,"yes"
"24028","no",0.0409877235982616,"no"
"24030","no",0.0265626742874928,"no"
"24037","no",0.02541066997842,"no"
"24040","yes",0.123906164522341,"yes"
"24043","no",0.0166737411431786,"no"
"24044","no",0.0290771210949873,"no"
"24046","yes",0.0997425924854908,"no"
"24050","no",0.160314825186242,"yes"
"24052","no",0.0619210304390974,"no"
"24055","no",0.999661247717635,"yes"
"24057","no",0.0657088399494948,"no"
"24058","no",0.0316201357368401,"no"
"24061","no",0.080348165306835,"no"
"24063","yes",0.111533556268736,"no"
"24064","no",0.0398827293956668,"no"
"24071","yes",0.181382923896738,"yes"
"24076","yes",0.0735359635979095,"no"
"24079","yes",0.0276741725907656,"no"
"24084","yes",0.0382794581611577,"no"
"24094","no",0.0234185771076834,"no"
"24095","yes",0.0800389110999532,"no"
"24096","no",0.999963443457611,"yes"
"24099","yes",0.0347440480112138,"no"
"24100","yes",0.0142949258428329,"no"
"24101","yes",0.0696876127197634,"no"
"24107","yes",0.0665257471292518,"no"
"24108","yes",0.0713537956434169,"no"
"24115","yes",0.143279403515825,"yes"
"24117","yes",0.6057999270538,"yes"
"24122","no",0.0458883035334872,"no"
"24123","no",0.045866181030332,"no"
"24124","no",0.0499542801806161,"no"
"24129","no",0.0304986981821886,"no"
"24133","yes",0.603795899500425,"yes"
"24136","no",0.0929565147862937,"no"
"24139","no",0.0389441862324152,"no"
"24148","no",0.911602063893817,"yes"
"24149","no",0.999999887102083,"yes"
"24152","no",0.0388817471138301,"no"
"24153","yes",0.325819429544804,"yes"
"24156","no",0.0507347490988823,"no"
"24161","yes",0.0457020314826352,"no"
"24163","no",0.0489024086826058,"no"
"24165","no",0.0790349246064249,"no"
"24167","no",0.06490532851936,"no"
"24168","no",0.12222590172108,"yes"
"24169","no",0.012262952285611,"no"
"24173","yes",0.0915492536571467,"no"
"24177","yes",0.249473329958254,"yes"
"24180","yes",0.103998438104571,"no"
"24181","yes",0.0413966650896953,"no"
"24182","no",0.073196928453705,"no"
"24186","no",0.0242234471194316,"no"
"24193","no",0.0681819004870717,"no"
"24196","no",0.0918250283751857,"no"
"24199","no",0.0599205494326637,"no"
"24207","no",0.426361760343095,"yes"
"24208","no",0.0275853266140803,"no"
"24212","no",0.0652926981233902,"no"
"24216","no",0.0494866659692416,"no"
"24224","no",0.0583661568722933,"no"
"24244","no",0.0775015452779585,"no"
"24248","no",0.109251710513099,"no"
"24251","no",0.0202299194171142,"no"
"24252","no",0.0129135902032786,"no"
"24253","no",0.021306993490192,"no"
"24256","no",0.0689104583145759,"no"
"24258","no",0.0595820337113632,"no"
"24260","no",0.19881445797671,"yes"
"24266","no",0.0650629268455005,"no"
"24276","yes",0.627636176619,"yes"
"24277","no",0.240238669652537,"yes"
"24279","no",0.210974545137705,"yes"
"24280","no",0.0343394627980909,"no"
"24281","no",0.17976469247358,"yes"
"24286","no",0.148086329378889,"yes"
"24288","no",0.0247862159126239,"no"
"24293","no",0.0684523332091636,"no"
"24294","no",0.0771213228730371,"no"
"24297","no",0.0220470804874102,"no"
"24299","no",0.0260830682666539,"no"
"24305","no",0.0134208419156581,"no"
"24307","no",0.0326875536321709,"no"
"24313","no",0.0824168588416507,"no"
"24317","no",0.0122316690334757,"no"
"24323","no",0.029858883761444,"no"
"24324","no",0.0956440040060445,"no"
"24325","no",0.183607215177992,"yes"
"24327","no",0.0148305630292367,"no"
"24329","no",0.0146870775924466,"no"
"24333","no",0.204301349129247,"yes"
"24334","no",0.0483073555471568,"no"
"24336","no",0.0311319910935242,"no"
"24338","no",0.0539817405877471,"no"
"24340","no",0.0772420321385799,"no"
"24345","no",0.0808003220591787,"no"
"24349","no",0.0252383937381575,"no"
"24351","no",0.0634128438269365,"no"
"24352","no",0.0341631079336618,"no"
"24354","no",0.232384356561292,"yes"
"24363","no",0.0127234463748528,"no"
"24365","no",0.132864281976106,"yes"
"24366","no",0.22270934089278,"yes"
"24371","no",0.226187739692949,"yes"
"24372","no",0.0180911601703584,"no"
"24378","no",0.0238698820659109,"no"
"24381","no",0.278324446785504,"yes"
"24382","no",0.265913546586286,"yes"
"24387","no",0.160529873648251,"yes"
"24388","no",0.0249655797932162,"no"
"24394","no",0.0192394440388755,"no"
"24398","no",0.0410763816161649,"no"
"24399","no",0.354285414313145,"yes"
"24401","no",0.0251820021942254,"no"
"24402","no",0.0114868906452346,"no"
"24405","no",0.0338656028807802,"no"
"24408","no",0.270102388858839,"yes"
"24415","no",0.053395172446039,"no"
"24421","no",0.0699493775798291,"no"
"24423","no",0.0818476087495666,"no"
"24424","no",0.0425859700981464,"no"
"24426","yes",0.152265785124908,"yes"
"24436","no",0.358643489949099,"yes"
"24437","no",0.0385914189708213,"no"
"24440","no",0.0256503833214676,"no"
"24441","no",0.969231211991557,"yes"
"24446","no",0.019996418555842,"no"
"24447","no",0.276818037066564,"yes"
"24450","no",0.033696964635127,"no"
"24454","no",0.0617822312763424,"no"
"24457","no",0.0534738307563838,"no"
"24460","no",0.0530203032307297,"no"
"24467","no",0.0195333724823012,"no"
"24469","no",0.0312351071039725,"no"
"24470","no",0.101522110756202,"no"
"24473","no",0.064294812106609,"no"
"24476","no",0.0349455922815978,"no"
"24483","no",0.134812639388748,"yes"
"24485","no",0.0274375039575862,"no"
"24488","no",0.0123039838374427,"no"
"24492","no",0.0463331996634698,"no"
"24495","no",0.0303500678200684,"no"
"24498","no",0.0471826736809888,"no"
"24503","no",0.0191143024746526,"no"
"24507","no",0.849965283067156,"yes"
"24512","no",0.0474178754048118,"no"
"24513","no",0.0512277781205662,"no"
"24516","no",0.0565009869990272,"no"
"24518","no",0.0264104771187255,"no"
"24522","no",0.0338647094510613,"no"
"24523","no",0.0169753183488395,"no"
"24525","no",0.17779323282262,"yes"
"24526","no",0.127652992949466,"yes"
"24527","no",0.060080263400092,"no"
"24528","yes",0.205077983985357,"yes"
"24529","no",0.477761648048906,"yes"
"24531","no",0.0426275234034011,"no"
"24532","no",0.0189527463864954,"no"
"24536","no",0.0336917946315919,"no"
"24541","no",0.0636948896289829,"no"
"24542","no",0.0310954929819934,"no"
"24544","no",0.0597775537116315,"no"
"24553","no",0.0153606784745045,"no"
"24559","no",0.0320700247053379,"no"
"24560","no",0.0151493821931164,"no"
"24562","no",0.112297390312479,"no"
"24569","no",0.0465978956973599,"no"
"24571","no",0.0335557863404756,"no"
"24577","no",0.0465541320985837,"no"
"24588","no",0.0243225002026477,"no"
"24590","no",0.0187891259292019,"no"
"24592","no",0.0231840419927917,"no"
"24596","no",0.0208312266924421,"no"
"24597","no",0.0372671379729576,"no"
"24599","no",0.0569289370345322,"no"
"24602","no",0.962244990482893,"yes"
"24603","no",0.0601647968616669,"no"
"24604","no",0.0168969997583561,"no"
"24605","no",0.0232484827266418,"no"
"24607","no",0.0194939773781741,"no"
"24608","no",0.046375776286426,"no"
"24610","no",0.0816326805500697,"no"
"24613","no",0.130926747383724,"yes"
"24623","yes",0.991261989169492,"yes"
"24626","no",0.012919719394915,"no"
"24627","no",0.0223460423290269,"no"
"24631","no",0.0144551864110004,"no"
"24632","no",0.0660707267507075,"no"
"24633","no",0.0306001549317373,"no"
"24637","no",0.0954712383186765,"no"
"24638","no",0.0552340399860938,"no"
"24641","no",0.0138554612861726,"no"
"24643","no",0.0530411585529158,"no"
"24644","no",0.347109734956895,"yes"
"24647","no",0.113019898796692,"no"
"24651","no",0.119399666901912,"no"
"24654","no",0.0491523313505052,"no"
"24656","no",0.0541389343660895,"no"
"24657","no",0.106656587467261,"no"
"24661","no",0.436943942022476,"yes"
"24665","no",0.019555927268219,"no"
"24666","no",0.0727117423927248,"no"
"24667","no",0.0427744615526598,"no"
"24672","no",0.107329713009538,"no"
"24679","no",0.0325207497511273,"no"
"24682","no",0.0463694213908575,"no"
"24683","no",0.167927073441813,"yes"
"24687","no",0.0290931071674861,"no"
"24689","no",0.020297563387705,"no"
"24693","no",0.073643233657411,"no"
"24697","no",0.0886011043684132,"no"
"24712","no",0.0471672900669581,"no"
"24714","no",0.111097742654626,"no"
"24715","no",0.0161612539477338,"no"
"24718","no",0.156584031877654,"yes"
"24720","no",0.0527861339539751,"no"
"24722","no",0.0198609632025825,"no"
"24723","no",0.0907412451188486,"no"
"24729","no",0.0957346283727181,"no"
"24730","no",0.166803215650273,"yes"
"24731","no",0.0594558782220963,"no"
"24732","no",0.103273981146259,"no"
"24737","no",0.0738198685086324,"no"
"24745","no",0.0210349878707403,"no"
"24746","no",0.0470036599154543,"no"
"24747","no",0.0576774586503042,"no"
"24750","no",0.0277046574826656,"no"
"24754","no",0.0261585993661975,"no"
"24758","no",0.0835842122491836,"no"
"24760","no",0.0256324219705309,"no"
"24765","no",0.0434256370682616,"no"
"24777","no",0.0236794602498671,"no"
"24780","no",0.0421311168755725,"no"
"24785","no",0.0601234955601294,"no"
"24788","no",0.0220617758087375,"no"
"24792","no",0.209382946070911,"yes"
"24794","no",0.0513796404038969,"no"
"24797","no",0.0298963271053165,"no"
"24800","no",0.0875772149186003,"no"
"24804","no",0.113748488878161,"no"
"24815","no",0.0282303374913255,"no"
"24817","no",0.027015165299296,"no"
"24818","no",0.0159061972875553,"no"
"24824","no",0.0571681659203388,"no"
"24831","yes",0.864048919515309,"yes"
"24833","no",0.0279408191315235,"no"
"24835","no",0.0400377605877326,"no"
"24838","no",0.0517329436550045,"no"
"24840","no",0.916212193116018,"yes"
"24843","no",0.0935870849834194,"no"
"24847","no",0.0220465056539118,"no"
"24853","no",0.0686036567831032,"no"
"24854","no",0.0281715826296494,"no"
"24861","no",0.0340578589854899,"no"
"24862","no",0.14175048023266,"yes"
"24866","no",0.0687318252460503,"no"
"24873","no",0.119276849976438,"no"
"24876","no",0.041270643596515,"no"
"24877","no",0.173317690988288,"yes"
"24881","no",0.350501386650761,"yes"
"24883","no",0.0639851200906772,"no"
"24886","no",0.448217820069339,"yes"
"24887","yes",0.12681487827584,"yes"
"24888","no",0.0616608540457155,"no"
"24890","no",0.0504794314496543,"no"
"24891","no",0.0891707117206617,"no"
"24892","no",0.585643589456691,"yes"
"24893","no",0.0419639278921931,"no"
"24896","no",0.0783605699241906,"no"
"24897","yes",0.360908438842272,"yes"
"24899","no",0.0312351395697985,"no"
"24900","no",0.220550129767585,"yes"
"24901","no",0.0790967675735809,"no"
"24902","no",0.0326358186458824,"no"
"24905","no",0.122512220378704,"yes"
"24914","no",0.0303961685379973,"no"
"24917","no",0.0818157544237537,"no"
"24918","no",0.0327116077594871,"no"
"24920","no",0.0177073724332363,"no"
"24922","yes",0.421722781265008,"yes"
"24924","no",0.0208730555626765,"no"
"24925","no",0.16186657803694,"yes"
"24927","yes",0.45789633947987,"yes"
"24939","no",0.0736749402123601,"no"
"24945","no",0.080542641034365,"no"
"24947","no",0.0392115850205937,"no"
"24948","no",0.0137536166029659,"no"
"24960","no",0.0152845845370088,"no"
"24961","no",0.0180414306959826,"no"
"24966","no",0.0279462099390388,"no"
"24971","no",0.0243921454308307,"no"
"24975","no",0.0465648242690832,"no"
"24981","no",0.0226627368920927,"no"
"24982","no",0.0854581579187363,"no"
"24983","no",0.0486048319690586,"no"
"24988","no",0.0742339596655581,"no"
"24993","no",0.0930963975555049,"no"
"24998","no",0.192350584841088,"yes"
"25003","no",0.0900071703679153,"no"
"25005","no",0.0281999257352228,"no"
"25007","no",0.0148592017816223,"no"
"25013","no",0.0544996398993345,"no"
"25017","no",0.072935134479549,"no"
"25022","no",0.12374174110841,"yes"
"25027","no",0.0294260977745639,"no"
"25028","no",0.0388780431973292,"no"
"25030","no",0.0301442812586652,"no"
"25031","no",0.0215752004338308,"no"
"25036","no",0.041793735731649,"no"
"25040","no",0.0201799024288555,"no"
"25041","no",0.0213883230232148,"no"
"25042","no",0.100940288628876,"no"
"25044","no",0.0238758927926615,"no"
"25045","no",0.0919185507538028,"no"
"25046","no",0.011280187812574,"no"
"25047","no",0.317450152746068,"yes"
"25049","no",0.164920708314137,"yes"
"25052","no",0.0311645935781453,"no"
"25054","no",0.102341697578248,"no"
"25056","no",0.0477082683775402,"no"
"25060","no",0.212960650600424,"yes"
"25062","no",0.0448632650938594,"no"
"25063","no",0.0202461754075931,"no"
"25066","no",0.0214601944429402,"no"
"25068","no",0.0299874788811503,"no"
"25069","no",0.0322565556723928,"no"
"25070","no",0.0882322754112708,"no"
"25075","no",0.044351836171834,"no"
"25082","no",0.0446671857595533,"no"
"25083","no",0.065688706198406,"no"
"25085","no",0.0236466253340417,"no"
"25090","no",0.0424137883581303,"no"
"25093","no",0.0303008601986619,"no"
"25095","no",0.143895823549118,"yes"
"25098","no",0.0137807546699419,"no"
"25102","no",0.0635992117246061,"no"
"25109","no",0.0499883200087374,"no"
"25111","no",0.0465845825940997,"no"
"25114","no",0.115289242136272,"no"
"25118","no",0.0261734049274004,"no"
"25121","no",0.0464696094017293,"no"
"25123","no",0.0809857447105595,"no"
"25125","no",0.0414653811270599,"no"
"25127","no",0.0919910066605236,"no"
"25128","no",0.0182810993202434,"no"
"25137","no",0.0241900785169295,"no"
"25140","no",0.275899279644524,"yes"
"25144","no",0.0262911481099437,"no"
"25145","no",0.0131019917225678,"no"
"25148","no",0.0338473839894069,"no"
"25149","no",0.0322833786514765,"no"
"25156","no",0.0335017902329934,"no"
"25162","no",0.0155768044899441,"no"
"25165","no",0.0626803926403777,"no"
"25166","no",0.0189453059897082,"no"
"25173","no",0.0378363970302792,"no"
"25175","no",0.0326712816463756,"no"
"25180","no",0.20895141271233,"yes"
"25184","no",0.087738943910653,"no"
"25189","no",0.042455338970936,"no"
"25190","no",0.0657160454212022,"no"
"25191","no",0.0124578349504954,"no"
"25196","yes",0.832076242711889,"yes"
"25199","no",0.0568443065062091,"no"
"25205","no",0.0853762682857792,"no"
"25208","no",0.0478495075675641,"no"
"25211","no",0.0674605289005782,"no"
"25214","no",0.0267472764088314,"no"
"25216","no",0.037265959593013,"no"
"25217","no",0.0387213712923659,"no"
"25218","no",0.0604790544534594,"no"
"25230","no",0.0202519894360319,"no"
"25232","no",0.117534266869547,"no"
"25234","no",0.0525658258272881,"no"
"25235","no",0.0578052149223655,"no"
"25239","no",0.0444617282764999,"no"
"25241","no",0.00931046040705268,"no"
"25246","no",0.0538844582479426,"no"
"25248","no",0.0238619196579861,"no"
"25254","no",0.023085973204147,"no"
"25256","no",0.128907536330254,"yes"
"25260","no",0.0327936963159984,"no"
"25261","no",0.072156376830956,"no"
"25264","no",0.225762863438241,"yes"
"25269","no",0.0591381552289807,"no"
"25275","no",0.0198657579331443,"no"
"25279","no",0.0200001266118325,"no"
"25281","no",0.0210347814575369,"no"
"25286","no",0.0285003627367593,"no"
"25287","no",0.815840096808143,"yes"
"25293","no",0.0228833860601605,"no"
"25294","no",0.0370614516242635,"no"
"25295","no",0.108955638598935,"no"
"25297","no",0.0297430437110665,"no"
"25306","no",0.083291521493719,"no"
"25309","no",0.0234380741564508,"no"
"25310","no",0.0132370499208365,"no"
"25312","no",0.0979336894453957,"no"
"25315","no",0.0392432815182339,"no"
"25318","no",0.0318875163771846,"no"
"25319","no",0.0634191858905425,"no"
"25323","yes",0.0595534213488879,"no"
"25324","no",0.09771606812311,"no"
"25326","no",0.0162075033685688,"no"
"25327","no",0.0548756655099797,"no"
"25329","yes",0.152984882910477,"yes"
"25331","no",0.110062563128064,"no"
"25332","no",0.208248937698103,"yes"
"25334","no",0.0233630168656099,"no"
"25335","no",0.0109789322868179,"no"
"25337","no",0.0268357733621963,"no"
"25338","no",0.0194924482063532,"no"
"25351","no",0.0383268605973883,"no"
"25353","no",0.0504544241977428,"no"
"25362","no",0.0583459326458127,"no"
"25365","no",0.0807778420678396,"no"
"25368","no",0.132042461755606,"yes"
"25372","no",0.0181966509025572,"no"
"25376","no",0.0332234995854882,"no"
"25377","no",0.0604334556922419,"no"
"25379","no",0.109392020621483,"no"
"25383","no",0.046865711412954,"no"
"25388","no",0.0190894066210971,"no"
"25391","no",0.076015343435135,"no"
"25392","no",0.219685792220288,"yes"
"25394","no",0.0178515949407077,"no"
"25395","no",0.01980320600398,"no"
"25396","no",0.0234914155208416,"no"
"25397","no",0.0502343585251252,"no"
"25405","no",0.0571162739460067,"no"
"25414","no",0.0280499834425452,"no"
"25419","yes",0.658707084370608,"yes"
"25420","no",0.0205991187003031,"no"
"25421","no",0.0188419790456424,"no"
"25425","no",0.0385839936435357,"no"
"25436","no",0.0356828481293419,"no"
"25438","no",0.0279181715176834,"no"
"25440","no",0.329540243805074,"yes"
"25442","no",0.0685819321575209,"no"
"25445","no",0.0147811220024686,"no"
"25447","no",0.0312933244326936,"no"
"25451","no",0.0162973630013201,"no"
"25455","no",0.0448727037164408,"no"
"25456","no",0.0408572521606792,"no"
"25459","no",0.0246982475758154,"no"
"25462","no",0.258273059358712,"yes"
"25464","no",0.0339722481670121,"no"
"25469","no",0.0747303992843333,"no"
"25472","yes",0.183688215165904,"yes"
"25476","no",0.0927556229839031,"no"
"25478","no",0.0247181302648031,"no"
"25481","no",0.0237087195708738,"no"
"25483","no",0.0257923366428776,"no"
"25484","no",0.142032062523425,"yes"
"25491","no",0.0269839332368125,"no"
"25493","no",0.487851942826264,"yes"
"25494","no",0.0335672886051615,"no"
"25496","no",0.116029987007543,"no"
"25499","no",0.0426084984529199,"no"
"25500","no",0.0282613869725164,"no"
"25501","no",0.0199879353090192,"no"
"25503","no",0.0738541988490333,"no"
"25504","no",0.0381095667706079,"no"
"25507","no",0.20989529233738,"yes"
"25512","no",0.0968535923844074,"no"
"25513","no",0.0888908204237315,"no"
"25517","no",0.0332156150469627,"no"
"25518","no",0.0762275781907215,"no"
"25522","no",0.0236097974914226,"no"
"25526","no",0.328933358577033,"yes"
"25528","no",0.0191533372619076,"no"
"25534","no",0.03567934215311,"no"
"25536","no",0.0370312507592549,"no"
"25537","no",0.0246646106524865,"no"
"25539","no",0.0259102552094053,"no"
"25547","no",0.0813884395985852,"no"
"25549","no",0.110738973826365,"no"
"25551","no",0.0864794021204631,"no"
"25552","no",0.0983649301452891,"no"
"25554","no",0.0535007853280651,"no"
"25556","yes",0.599802483813312,"yes"
"25558","no",0.368280993442786,"yes"
"25565","no",0.0122394241802704,"no"
"25566","no",0.0615614229841638,"no"
"25575","no",0.219203772964463,"yes"
"25581","no",0.0285540311250483,"no"
"25582","no",0.017444054739973,"no"
"25584","no",0.133584924765765,"yes"
"25585","no",0.026908562598005,"no"
"25589","no",0.127402804495394,"yes"
"25591","no",0.0396166927822338,"no"
"25602","no",0.0400446836413965,"no"
"25607","no",0.0233491105849924,"no"
"25608","yes",0.346162924902982,"yes"
"25609","no",0.0136803897048193,"no"
"25628","yes",0.809726416609723,"yes"
"25630","no",0.00881571521356495,"no"
"25639","no",0.0805913172158426,"no"
"25649","no",0.0446004843535518,"no"
"25654","no",0.0246328788153608,"no"
"25659","no",0.0894041343806499,"no"
"25661","no",0.0146682478877613,"no"
"25663","yes",0.110357589478891,"no"
"25664","no",0.0880081635076123,"no"
"25671","no",0.0501499163746509,"no"
"25682","no",0.0657938947257822,"no"
"25683","no",0.155233497667929,"yes"
"25687","no",0.0709301638132334,"no"
"25688","no",0.182670738896476,"yes"
"25689","no",0.0406664040716715,"no"
"25696","no",0.0424795910836364,"no"
"25699","no",0.0316103244950715,"no"
"25705","no",0.137444457802879,"yes"
"25710","no",0.0448876709511223,"no"
"25711","no",0.065143234375935,"no"
"25713","no",0.403112190213767,"yes"
"25716","no",0.0374546345430819,"no"
"25717","no",0.0139595241966764,"no"
"25719","no",0.105926665017269,"no"
"25721","no",0.0285213347865788,"no"
"25723","no",0.120335570523886,"yes"
"25725","no",0.0829421740440595,"no"
"25726","no",0.0614953404635821,"no"
"25728","no",0.0192659186950292,"no"
"25733","yes",0.725352531086498,"yes"
"25737","no",0.10866629074314,"no"
"25742","no",0.0487056346234097,"no"
"25744","no",0.0242242928503163,"no"
"25752","no",0.0304778364019487,"no"
"25754","no",0.0471109635701042,"no"
"25756","no",0.0597388464591025,"no"
"25757","no",0.0513270453901513,"no"
"25760","no",0.0702663944798362,"no"
"25769","no",0.0225802636362433,"no"
"25772","no",0.0254139972662283,"no"
"25780","no",0.062008848697833,"no"
"25786","no",0.0058833999986675,"no"
"25789","no",0.166473851173153,"yes"
"25796","no",0.266667081262125,"yes"
"25805","no",0.115866197846207,"no"
"25810","no",0.089199547880351,"no"
"25811","no",0.443139293857031,"yes"
"25819","no",0.18873056831978,"yes"
"25822","no",0.0812320257115575,"no"
"25823","no",0.0674245983504325,"no"
"25825","no",0.0628395074818216,"no"
"25827","no",0.029293819962209,"no"
"25831","no",0.0257933235688906,"no"
"25834","no",0.117181884278485,"no"
"25846","yes",0.706526883914105,"yes"
"25856","no",0.0444180338567848,"no"
"25864","no",0.0158611539771557,"no"
"25866","no",0.099314764785693,"no"
"25867","no",0.079520717583768,"no"
"25870","no",0.0403433930583835,"no"
"25873","no",0.0720136776248477,"no"
"25876","no",0.0291184538271099,"no"
"25879","no",0.0369425652402064,"no"
