"","response","predicted_probs","predicted_response"
"25144","no",0,"no"
"25153","no",0.018,"no"
"25158","no",0.038,"no"
"25160","no",0.054,"no"
"25162","no",0.002,"no"
"25167","no",0.056,"no"
"25169","no",0.344,"yes"
"25173","no",0,"no"
"25179","no",0.006,"no"
"25184","no",0.004,"no"
"25187","no",0,"no"
"25190","no",0.006,"no"
"25191","no",0,"no"
"25193","no",0.038,"no"
"25195","no",0,"no"
"25197","no",0,"no"
"25199","no",0.008,"no"
"25200","no",0.012,"no"
"25202","no",0.002,"no"
"25207","no",0,"no"
"25209","no",0.034,"no"
"25215","no",0.01,"no"
"25223","no",0.002,"no"
"25224","no",0.008,"no"
"25225","no",0.012,"no"
"25231","no",0.002,"no"
"25232","no",0.092,"no"
"25235","no",0.024,"no"
"25238","no",0.044,"no"
"25241","no",0.012,"no"
"25247","no",0,"no"
"25251","no",0.256,"yes"
"25253","no",0.004,"no"
"25257","no",0.006,"no"
"25260","no",0.002,"no"
"25262","no",0.014,"no"
"25263","no",0.008,"no"
"25277","no",0.03,"no"
"25278","no",0.418,"yes"
"25279","no",0.014,"no"
"25282","no",0.03,"no"
"25284","no",0,"no"
"25285","no",0.382,"yes"
"25287","no",0.452,"yes"
"25292","no",0.006,"no"
"25298","no",0.248,"yes"
"25301","no",0.012,"no"
"25303","no",0,"no"
"25307","no",0.038,"no"
"25309","no",0,"no"
"25312","no",0.052,"no"
"25314","no",0.008,"no"
"25318","no",0.02,"no"
"25324","no",0.016,"no"
"25328","no",0.004,"no"
"25329","yes",0.308,"yes"
"25330","no",0,"no"
"25335","no",0.002,"no"
"25341","no",0.024,"no"
"25344","no",0.022,"no"
"25353","no",0.01,"no"
"25367","no",0,"no"
"25370","no",0.002,"no"
"25372","no",0.006,"no"
"25373","no",0.004,"no"
"25374","no",0.216,"no"
"25375","no",0.102,"no"
"25378","no",0.088,"no"
"25383","no",0.012,"no"
"25384","no",0,"no"
"25385","no",0.028,"no"
"25390","no",0.034,"no"
"25393","no",0.086,"no"
"25397","no",0.034,"no"
"25401","no",0.022,"no"
"25407","no",0.006,"no"
"25408","yes",0.534,"yes"
"25410","no",0.008,"no"
"25414","no",0.002,"no"
"25416","no",0.168,"no"
"25418","no",0.698,"yes"
"25421","no",0.008,"no"
"25427","no",0,"no"
"25429","no",0.012,"no"
"25430","no",0.002,"no"
"25436","no",0.004,"no"
"25437","no",0.01,"no"
"25439","no",0.106,"no"
"25441","no",0.258,"yes"
"25445","no",0,"no"
"25451","no",0,"no"
"25453","no",0.016,"no"
"25457","no",0.012,"no"
"25459","no",0,"no"
"25463","no",0.016,"no"
"25473","no",0.026,"no"
"25477","no",0.006,"no"
"25485","no",0,"no"
"25486","no",0.004,"no"
"25487","no",0.006,"no"
"25489","no",0.004,"no"
"25492","no",0.01,"no"
"25499","no",0.008,"no"
"25500","no",0.006,"no"
"25501","no",0.004,"no"
"25503","no",0.052,"no"
"25504","no",0.016,"no"
"25507","no",0.308,"yes"
"25508","no",0.004,"no"
"25509","no",0.018,"no"
"25518","no",0.014,"no"
"25523","no",0.022,"no"
"25525","no",0.006,"no"
"25532","no",0.004,"no"
"25535","no",0.08,"no"
"25537","no",0.002,"no"
"25540","no",0.098,"no"
"25544","no",0,"no"
"25549","no",0.094,"no"
"25555","no",0,"no"
"25558","no",0.512,"yes"
"25560","no",0.168,"no"
"25565","no",0.002,"no"
"25566","no",0.034,"no"
"25568","no",0.264,"yes"
"25569","no",0.288,"yes"
"25570","no",0.042,"no"
"25571","no",0.052,"no"
"25572","no",0.342,"yes"
"25576","no",0.006,"no"
"25579","no",0.006,"no"
"25580","no",0.032,"no"
"25581","no",0.008,"no"
"25585","no",0.002,"no"
"25586","no",0.024,"no"
"25589","no",0.052,"no"
"25592","no",0.09,"no"
"25598","no",0.038,"no"
"25600","no",0.008,"no"
"25615","no",0.032,"no"
"25616","no",0.018,"no"
"25623","no",0.062,"no"
"25625","no",0.188,"no"
"25626","no",0.122,"no"
"25629","no",0.004,"no"
"25633","no",0.03,"no"
"25634","no",0,"no"
"25635","no",0.02,"no"
"25636","no",0,"no"
"25638","no",0.182,"no"
"25641","no",0,"no"
"25642","no",0.022,"no"
"25643","no",0.078,"no"
"25644","no",0.006,"no"
"25655","no",0.032,"no"
"25659","no",0.024,"no"
"25660","no",0.014,"no"
"25662","yes",0.386,"yes"
"25666","no",0,"no"
"25667","no",0.002,"no"
"25668","no",0,"no"
"25669","no",0.01,"no"
"25670","no",0,"no"
"25673","no",0.568,"yes"
"25676","no",0.002,"no"
"25677","no",0.076,"no"
"25683","no",0.26,"yes"
"25684","no",0.022,"no"
"25688","no",0.046,"no"
"25690","no",0.014,"no"
"25700","no",0.014,"no"
"25702","yes",0.268,"yes"
"25703","no",0.026,"no"
"25707","no",0.12,"no"
"25718","no",0.134,"no"
"25720","no",0.09,"no"
"25721","no",0.002,"no"
"25722","no",0.154,"no"
"25726","no",0.002,"no"
"25727","no",0.026,"no"
"25728","no",0,"no"
"25734","no",0.1,"no"
"25736","no",0,"no"
"25743","no",0,"no"
"25744","no",0.002,"no"
"25745","no",0.01,"no"
"25746","no",0.038,"no"
"25747","no",0.022,"no"
"25748","no",0.102,"no"
"25753","no",0.026,"no"
"25754","no",0.008,"no"
"25755","no",0.004,"no"
"25758","no",0,"no"
"25761","no",0.014,"no"
"25770","no",0.002,"no"
"25771","no",0.026,"no"
"25775","no",0.01,"no"
"25789","no",0.296,"yes"
"25792","no",0.008,"no"
"25795","no",0.002,"no"
"25798","no",0.014,"no"
"25799","no",0.012,"no"
"25804","no",0.2,"no"
"25805","no",0.066,"no"
"25806","no",0.004,"no"
"25808","no",0.076,"no"
"25811","no",0.346,"yes"
"25813","no",0.136,"no"
"25814","no",0,"no"
"25823","no",0.014,"no"
"25824","no",0.002,"no"
"25825","no",0.054,"no"
"25826","no",0.618,"yes"
"25827","no",0.014,"no"
"25829","no",0.022,"no"
"25831","no",0.008,"no"
"25832","no",0.014,"no"
"25833","no",0.01,"no"
"25835","no",0.01,"no"
"25837","no",0.032,"no"
"25838","no",0.046,"no"
"25839","no",0.014,"no"
"25844","no",0.002,"no"
"25850","no",0.008,"no"
"25852","no",0.064,"no"
"25859","no",0.014,"no"
"25861","no",0,"no"
"25862","no",0.006,"no"
"25871","no",0.02,"no"
"25880","no",0.086,"no"
"25882","no",0.006,"no"
"25883","yes",0.722,"yes"
"25888","no",0.03,"no"
"25890","no",0.03,"no"
"25893","no",0.006,"no"
"25896","no",0.004,"no"
"25897","no",0.056,"no"
"25902","yes",0.264,"yes"
"25905","no",0.038,"no"
"25911","no",0.002,"no"
"25919","no",0.004,"no"
"25925","no",0.002,"no"
"25927","no",0.004,"no"
"25931","no",0.008,"no"
"25934","no",0,"no"
"25943","no",0.004,"no"
"25944","no",0.002,"no"
"25948","no",0.508,"yes"
"25951","no",0.206,"no"
"25953","no",0.006,"no"
"25956","no",0.02,"no"
"25959","no",0.008,"no"
"25961","no",0.008,"no"
"25962","no",0.04,"no"
"25963","no",0.418,"yes"
"25967","no",0.066,"no"
"25970","no",0.018,"no"
"25971","no",0.012,"no"
"25972","no",0.002,"no"
"25973","no",0.232,"yes"
"25984","no",0.63,"yes"
"25988","no",0.05,"no"
"25989","no",0.004,"no"
"25990","no",0.002,"no"
"25993","no",0.002,"no"
"25994","no",0.112,"no"
"25998","no",0.178,"no"
"26001","no",0.024,"no"
"26004","no",0.004,"no"
"26005","no",0.076,"no"
"26007","no",0.494,"yes"
"26009","no",0.01,"no"
"26023","no",0,"no"
"26024","no",0.066,"no"
"26027","no",0.002,"no"
"26028","no",0.188,"no"
"26035","no",0.082,"no"
"26036","no",0.012,"no"
"26037","no",0.01,"no"
"26041","no",0.002,"no"
"26049","no",0.05,"no"
"26054","no",0.278,"yes"
"26056","no",0.096,"no"
"26057","no",0.004,"no"
"26058","no",0.148,"no"
"26059","no",0.046,"no"
"26064","no",0.052,"no"
"26070","no",0.316,"yes"
"26074","no",0.012,"no"
"26075","no",0,"no"
"26076","no",0.026,"no"
"26078","no",0.068,"no"
"26080","no",0.012,"no"
"26081","no",0.374,"yes"
"26082","no",0.108,"no"
"26083","no",0.474,"yes"
"26084","no",0.06,"no"
"26085","no",0.004,"no"
"26089","no",0.004,"no"
"26091","no",0.006,"no"
"26094","no",0.012,"no"
"26096","no",0.016,"no"
"26106","no",0.246,"yes"
"26109","no",0.04,"no"
"26112","no",0.004,"no"
"26114","no",0.002,"no"
"26118","no",0.172,"no"
"26119","no",0.038,"no"
"26122","no",0.036,"no"
"26123","no",0.002,"no"
"26124","no",0,"no"
"26125","no",0,"no"
"26128","no",0.466,"yes"
"26129","no",0,"no"
"26131","no",0.058,"no"
"26132","no",0.04,"no"
"26145","no",0.012,"no"
"26146","no",0.006,"no"
"26149","no",0.036,"no"
"26150","no",0.006,"no"
"26151","no",0.046,"no"
"26152","no",0.066,"no"
"26154","no",0.01,"no"
"26159","no",0.006,"no"
"26161","no",0.002,"no"
"26165","no",0.008,"no"
"26168","no",0.092,"no"
"26183","no",0.03,"no"
"26184","no",0.032,"no"
"26185","no",0.048,"no"
"26188","no",0.024,"no"
"26189","no",0,"no"
"26193","yes",0.05,"no"
"26195","no",0.008,"no"
"26199","no",0,"no"
"26201","no",0.01,"no"
"26202","no",0,"no"
"26205","no",0.002,"no"
"26206","no",0.026,"no"
"26210","no",0.188,"no"
"26213","no",0.008,"no"
"26216","no",0.024,"no"
"26226","no",0.022,"no"
"26232","no",0.23,"yes"
"26233","no",0.504,"yes"
"26234","no",0.116,"no"
"26236","no",0.134,"no"
"26237","no",0,"no"
"26238","no",0.152,"no"
"26239","no",0.006,"no"
"26246","no",0.004,"no"
"26261","no",0.002,"no"
"26264","no",0.004,"no"
"26272","no",0.008,"no"
"26276","no",0.122,"no"
"26281","no",0.236,"yes"
"26283","no",0.006,"no"
"26286","no",0.03,"no"
"26287","no",0.004,"no"
"26290","yes",0.532,"yes"
"26292","no",0.024,"no"
"26293","no",0.002,"no"
"26298","no",0.002,"no"
"26299","no",0.022,"no"
"26303","no",0,"no"
"26305","no",0.004,"no"
"26306","no",0,"no"
"26321","no",0.124,"no"
"26322","no",0.006,"no"
"26324","no",0.02,"no"
"26326","no",0.006,"no"
"26332","no",0.002,"no"
"26333","no",0,"no"
"26340","no",0.012,"no"
"26346","no",0.01,"no"
"26348","no",0.058,"no"
"26352","no",0.076,"no"
"26354","no",0.002,"no"
"26356","no",0.048,"no"
"26361","no",0.002,"no"
"26363","no",0.016,"no"
"26364","no",0.068,"no"
"26366","no",0.002,"no"
"26368","no",0.066,"no"
"26370","no",0.012,"no"
"26372","yes",0.762,"yes"
"26373","no",0,"no"
"26375","no",0.004,"no"
"26383","no",0.04,"no"
"26385","no",0,"no"
"26387","no",0.002,"no"
"26391","no",0.004,"no"
"26394","yes",0.548,"yes"
"26399","no",0.014,"no"
"26401","no",0.016,"no"
"26406","no",0.08,"no"
"26408","no",0,"no"
"26409","no",0.002,"no"
"26412","no",0.026,"no"
"26417","no",0.036,"no"
"26419","no",0.076,"no"
"26420","no",0.006,"no"
"26431","no",0.03,"no"
"26432","no",0.002,"no"
"26433","no",0.062,"no"
"26439","no",0.008,"no"
"26445","no",0.02,"no"
"26451","no",0.038,"no"
"26454","no",0.12,"no"
"26455","no",0.004,"no"
"26456","yes",0.516,"yes"
"26457","no",0.042,"no"
"26458","no",0.028,"no"
"26460","no",0.044,"no"
"26466","no",0,"no"
"26472","no",0.006,"no"
"26478","no",0.006,"no"
"26481","no",0.178,"no"
"26482","no",0.024,"no"
"26483","no",0.01,"no"
"26484","no",0.164,"no"
"26485","no",0.008,"no"
"26488","no",0.008,"no"
"26491","yes",0.326,"yes"
"26492","no",0.102,"no"
"26497","no",0.01,"no"
"26499","no",0.006,"no"
"26501","no",0.052,"no"
"26505","yes",0.176,"no"
"26515","no",0.01,"no"
"26516","no",0.124,"no"
"26517","no",0.01,"no"
"26526","no",0.16,"no"
"26529","no",0.014,"no"
"26530","no",0.01,"no"
"26534","yes",0.458,"yes"
"26535","no",0.006,"no"
"26537","no",0.124,"no"
"26542","no",0.002,"no"
"26546","no",0.008,"no"
"26551","no",0.008,"no"
"26555","no",0.014,"no"
"26557","no",0.008,"no"
"26560","no",0,"no"
"26562","no",0.012,"no"
"26574","no",0.008,"no"
"26583","no",0.636,"yes"
"26585","no",0.02,"no"
"26586","no",0.008,"no"
"26589","no",0.564,"yes"
"26591","no",0.276,"yes"
"26592","no",0.216,"no"
"26593","no",0.012,"no"
"26595","no",0.322,"yes"
"26597","no",0.006,"no"
"26606","no",0.012,"no"
"26607","no",0.05,"no"
"26612","no",0.402,"yes"
"26616","no",0.01,"no"
"26617","no",0.002,"no"
"26618","no",0.03,"no"
"26621","no",0.002,"no"
"26625","no",0.204,"no"
"26626","no",0,"no"
"26631","no",0.164,"no"
"26632","no",0.05,"no"
"26633","no",0,"no"
"26637","no",0.004,"no"
"26642","no",0.02,"no"
"26644","no",0.034,"no"
"26650","no",0.032,"no"
"26653","no",0.016,"no"
"26655","no",0.096,"no"
"26657","no",0.268,"yes"
"26661","no",0.134,"no"
"26663","no",0.01,"no"
"26666","no",0.012,"no"
"26669","no",0.008,"no"
"26670","no",0.034,"no"
"26672","no",0.04,"no"
"26675","yes",0.402,"yes"
"26679","no",0,"no"
"26681","no",0.124,"no"
"26683","yes",0.386,"yes"
"26685","no",0.086,"no"
"26689","no",0.048,"no"
"26693","no",0.222,"yes"
"26699","no",0.03,"no"
"26705","no",0.002,"no"
"26708","no",0.084,"no"
"26709","no",0.008,"no"
"26711","no",0.006,"no"
"26714","no",0.002,"no"
"26718","no",0.132,"no"
"26721","no",0.532,"yes"
"26723","no",0.024,"no"
"26727","no",0.028,"no"
"26728","no",0,"no"
"26732","no",0,"no"
"26736","no",0.004,"no"
"26740","no",0.002,"no"
"26741","no",0.058,"no"
"26748","no",0.014,"no"
"26753","no",0.014,"no"
"26755","no",0.064,"no"
"26765","no",0.026,"no"
"26767","no",0.004,"no"
"26773","no",0.088,"no"
"26776","no",0.098,"no"
"26777","yes",0.424,"yes"
"26780","no",0.068,"no"
"26785","no",0.438,"yes"
"26786","no",0.056,"no"
"26791","no",0.018,"no"
"26793","no",0,"no"
"26794","no",0.104,"no"
"26796","no",0.008,"no"
"26799","no",0.06,"no"
"26802","no",0.002,"no"
"26806","no",0.056,"no"
"26807","no",0.042,"no"
"26809","no",0.008,"no"
"26812","no",0,"no"
"26815","no",0.082,"no"
"26817","no",0.03,"no"
"26820","no",0.004,"no"
"26823","no",0.024,"no"
"26827","yes",0.554,"yes"
"26830","no",0.314,"yes"
"26831","yes",0.78,"yes"
"26833","no",0.074,"no"
"26838","no",0.008,"no"
"26841","no",0.008,"no"
"26842","no",0.326,"yes"
"26847","no",0.16,"no"
"26848","no",0.128,"no"
"26851","no",0.14,"no"
"26853","no",0.064,"no"
"26858","no",0.076,"no"
"26861","no",0.128,"no"
"26864","no",0.272,"yes"
"26865","no",0,"no"
"26866","no",0.47,"yes"
"26870","no",0.67,"yes"
"26874","no",0.01,"no"
"26876","no",0.044,"no"
"26887","no",0.78,"yes"
"26889","no",0.008,"no"
"26890","no",0,"no"
"26891","no",0.018,"no"
"26892","no",0.006,"no"
"26896","no",0.012,"no"
"26901","no",0,"no"
"26902","no",0.002,"no"
"26903","no",0.016,"no"
"26908","no",0.006,"no"
"26916","no",0.012,"no"
"26924","no",0.052,"no"
"26926","no",0.164,"no"
"26927","yes",0.26,"yes"
"26931","no",0.24,"yes"
"26934","no",0.026,"no"
"26935","no",0.136,"no"
"26942","no",0.12,"no"
"26944","no",0.016,"no"
"26951","no",0.01,"no"
"26956","no",0.066,"no"
"26958","no",0.012,"no"
"26961","no",0.022,"no"
"26962","yes",0.298,"yes"
"26964","no",0.15,"no"
"26981","no",0.006,"no"
"26987","no",0.028,"no"
"26997","no",0.002,"no"
"27003","no",0.028,"no"
"27004","no",0.072,"no"
"27007","no",0.022,"no"
"27008","no",0.002,"no"
"27009","no",0.306,"yes"
"27015","no",0.034,"no"
"27019","no",0.002,"no"
"27020","yes",0.516,"yes"
"27021","no",0,"no"
"27022","yes",0.282,"yes"
"27023","no",0,"no"
"27025","yes",0.36,"yes"
"27027","no",0.006,"no"
"27032","no",0.012,"no"
"27035","no",0.218,"no"
"27039","no",0.064,"no"
"27042","no",0,"no"
"27043","no",0,"no"
"27046","no",0.08,"no"
"27051","yes",0.11,"no"
"27053","no",0,"no"
"27061","yes",0.492,"yes"
"27066","no",0.002,"no"
"27079","no",0.024,"no"
"27081","no",0.058,"no"
"27084","no",0.126,"no"
"27085","no",0.004,"no"
"27088","no",0.034,"no"
"27091","no",0.12,"no"
"27093","no",0.01,"no"
"27095","no",0.002,"no"
"27096","no",0,"no"
"27099","yes",0.256,"yes"
"27106","yes",0.264,"yes"
"27108","no",0.164,"no"
"27110","yes",0.056,"no"
"27112","no",0.014,"no"
"27115","no",0.24,"yes"
"27119","no",0,"no"
"27125","no",0.048,"no"
"27130","no",0.014,"no"
"27131","no",0,"no"
"27137","no",0.012,"no"
"27139","no",0.004,"no"
"27145","no",0,"no"
"27153","no",0.006,"no"
"27162","no",0.042,"no"
"27163","no",0.002,"no"
"27165","no",0.018,"no"
"27166","no",0.002,"no"
"27170","no",0.008,"no"
"27186","no",0.028,"no"
"27194","no",0,"no"
"27195","no",0.55,"yes"
"27197","no",0.002,"no"
"27198","no",0.056,"no"
"27202","no",0.028,"no"
"27204","no",0.006,"no"
"27206","no",0,"no"
"27208","no",0.042,"no"
"27212","no",0.012,"no"
"27213","no",0.006,"no"
"27214","no",0.328,"yes"
"27215","no",0.052,"no"
"27219","no",0.002,"no"
"27221","no",0,"no"
"27224","no",0.056,"no"
"27225","no",0,"no"
"27231","no",0.018,"no"
"27234","yes",0.274,"yes"
"27235","yes",0.394,"yes"
"27237","no",0.626,"yes"
"27243","no",0,"no"
"27244","no",0,"no"
"27246","no",0.004,"no"
"27247","no",0.022,"no"
"27248","no",0,"no"
"27250","no",0.092,"no"
"27251","no",0.01,"no"
"27253","no",0.144,"no"
"27255","no",0,"no"
"27259","no",0.038,"no"
"27261","no",0,"no"
"27269","no",0.002,"no"
"27271","no",0.004,"no"
"27274","no",0.008,"no"
"27277","no",0,"no"
"27279","no",0,"no"
"27281","no",0.008,"no"
"27282","no",0.008,"no"
"27284","no",0.022,"no"
"27285","no",0,"no"
"27286","no",0.008,"no"
"27293","no",0.002,"no"
"27296","no",0.032,"no"
"27304","no",0.022,"no"
"27308","no",0.006,"no"
"27313","no",0.28,"yes"
"27316","no",0.004,"no"
"27317","no",0.008,"no"
"27320","no",0.012,"no"
"27324","no",0.058,"no"
"27326","no",0.004,"no"
"27327","no",0.046,"no"
"27328","no",0.114,"no"
"27329","no",0.002,"no"
"27331","yes",0.174,"no"
"27333","no",0.006,"no"
"27334","no",0.006,"no"
"27339","no",0.252,"yes"
"27343","no",0.08,"no"
"27346","no",0.008,"no"
"27348","no",0.07,"no"
"27355","yes",0.7,"yes"
"27358","no",0.022,"no"
"27361","no",0,"no"
"27367","no",0,"no"
"27369","no",0.028,"no"
"27375","no",0,"no"
"27376","no",0.002,"no"
"27377","no",0.454,"yes"
"27382","no",0.002,"no"
"27383","yes",0.586,"yes"
"27385","no",0.01,"no"
"27386","no",0.024,"no"
"27391","no",0.044,"no"
"27392","no",0.022,"no"
"27394","no",0.004,"no"
"27395","no",0,"no"
"27399","no",0.004,"no"
"27400","no",0.008,"no"
"27401","no",0.052,"no"
"27402","no",0,"no"
"27406","yes",0.312,"yes"
"27407","no",0.338,"yes"
"27410","no",0.058,"no"
"27415","no",0.01,"no"
"27420","no",0.018,"no"
"27421","no",0.058,"no"
"27422","no",0.002,"no"
"27427","no",0.022,"no"
"27429","no",0,"no"
"27430","no",0.008,"no"
"27444","yes",0.33,"yes"
"27446","no",0.498,"yes"
"27457","no",0.002,"no"
"27465","no",0.01,"no"
"27466","no",0.034,"no"
"27472","no",0.002,"no"
"27474","no",0.316,"yes"
"27475","no",0.004,"no"
"27479","no",0.356,"yes"
"27482","no",0.01,"no"
"27486","no",0.166,"no"
"27488","no",0,"no"
"27491","no",0.244,"yes"
"27492","no",0.002,"no"
"27494","no",0.012,"no"
"27501","no",0.002,"no"
"27502","no",0.062,"no"
"27503","no",0.022,"no"
"27508","no",0.002,"no"
"27510","no",0.002,"no"
"27511","no",0.006,"no"
"27512","no",0.04,"no"
"27513","yes",0.17,"no"
"27518","no",0.228,"yes"
"27519","yes",0.488,"yes"
"27529","no",0,"no"
"27534","no",0.006,"no"
"27535","no",0.012,"no"
"27536","no",0.03,"no"
"27543","no",0.02,"no"
"27545","no",0.008,"no"
"27548","no",0.022,"no"
"27549","no",0.082,"no"
"27553","no",0.02,"no"
"27555","no",0.07,"no"
"27558","no",0.032,"no"
"27559","no",0.372,"yes"
"27561","no",0.518,"yes"
"27563","no",0.138,"no"
"27566","no",0.002,"no"
"27568","yes",0.566,"yes"
"27569","no",0.468,"yes"
"27575","yes",0.268,"yes"
"27581","no",0.006,"no"
"27582","no",0.002,"no"
"27586","no",0.054,"no"
"27588","no",0.018,"no"
"27590","no",0,"no"
"27593","no",0.002,"no"
"27594","no",0.06,"no"
"27595","no",0.31,"yes"
"27596","no",0.004,"no"
"27599","no",0.01,"no"
"27601","no",0.344,"yes"
"27603","yes",0.142,"no"
"27605","no",0.006,"no"
"27606","no",0.006,"no"
"27612","no",0.012,"no"
"27613","no",0.01,"no"
"27616","no",0.002,"no"
"27617","no",0.002,"no"
"27619","no",0.002,"no"
"27620","no",0.032,"no"
"27621","no",0.002,"no"
"27623","no",0.004,"no"
"27624","no",0.048,"no"
"27627","no",0.008,"no"
"27628","no",0.032,"no"
"27634","no",0.002,"no"
"27635","no",0.028,"no"
"27641","no",0.002,"no"
"27645","no",0.004,"no"
"27647","no",0.014,"no"
"27648","no",0.006,"no"
"27653","no",0,"no"
"27656","no",0,"no"
"27659","yes",0.386,"yes"
"27666","no",0.002,"no"
"27668","no",0.002,"no"
"27669","no",0.128,"no"
"27675","no",0.002,"no"
"27676","no",0.004,"no"
"27679","no",0.002,"no"
"27681","no",0.002,"no"
"27686","no",0.014,"no"
"27691","no",0.686,"yes"
"27692","no",0.004,"no"
"27693","no",0.032,"no"
"27695","no",0.002,"no"
"27697","no",0,"no"
"27698","no",0.008,"no"
"27699","no",0.47,"yes"
"27701","no",0.002,"no"
"27702","no",0.018,"no"
"27704","no",0.01,"no"
"27705","no",0.006,"no"
"27706","no",0.008,"no"
"27708","no",0.014,"no"
"27724","no",0.566,"yes"
"27731","no",0.018,"no"
"27737","no",0.028,"no"
"27750","no",0.218,"no"
"27753","no",0.546,"yes"
"27758","no",0.028,"no"
"27761","no",0.16,"no"
"27768","no",0.026,"no"
"27771","no",0.01,"no"
"27773","no",0.008,"no"
"27778","yes",0.664,"yes"
"27779","no",0,"no"
"27791","no",0.176,"no"
"27792","no",0.038,"no"
"27797","no",0.016,"no"
"27803","no",0.002,"no"
"27809","no",0.046,"no"
"27813","no",0.066,"no"
"27815","no",0.018,"no"
"27817","no",0.006,"no"
"27819","no",0.138,"no"
"27823","no",0.002,"no"
"27824","yes",0.53,"yes"
"27825","no",0.032,"no"
"27826","no",0.008,"no"
"27833","no",0.022,"no"
"27839","no",0.058,"no"
"27840","no",0.056,"no"
"27842","no",0.26,"yes"
"27845","no",0.014,"no"
"27850","no",0.232,"yes"
"27851","no",0.02,"no"
"27855","no",0.186,"no"
"27857","no",0.018,"no"
"27858","no",0.126,"no"
"27864","no",0.116,"no"
"27866","no",0.316,"yes"
"27870","no",0.036,"no"
"27871","no",0.026,"no"
"27879","no",0.014,"no"
"27880","no",0.01,"no"
"27881","no",0,"no"
"27885","no",0.004,"no"
"27886","yes",0.476,"yes"
"27888","no",0.236,"yes"
"27892","no",0.012,"no"
"27896","no",0.198,"no"
"27898","no",0.234,"yes"
"27899","no",0.018,"no"
"27903","no",0.002,"no"
"27904","no",0.03,"no"
"27911","no",0.004,"no"
"27917","no",0.5,"yes"
"27921","no",0.08,"no"
"27922","no",0.006,"no"
"27927","no",0.064,"no"
"27928","no",0.02,"no"
"27933","no",0,"no"
"27935","no",0.08,"no"
"27944","no",0.052,"no"
"27945","no",0.58,"yes"
"27947","no",0.054,"no"
"27948","no",0.16,"no"
"27952","no",0.008,"no"
"27956","no",0.014,"no"
"27958","no",0.002,"no"
"27960","no",0.034,"no"
"27961","no",0.144,"no"
"27962","no",0.004,"no"
"27970","no",0,"no"
"27972","no",0.034,"no"
"27976","no",0.616,"yes"
"27978","no",0.05,"no"
"27989","no",0.014,"no"
"27992","no",0.03,"no"
"27995","no",0.056,"no"
"28002","yes",0.614,"yes"
"28003","no",0.044,"no"
"28004","no",0.008,"no"
"28007","no",0.048,"no"
"28009","no",0.052,"no"
"28010","no",0.034,"no"
"28014","no",0.002,"no"
"28016","no",0.044,"no"
"28021","no",0.016,"no"
"28022","no",0.052,"no"
"28026","no",0.016,"no"
"28027","no",0.02,"no"
"28029","no",0.02,"no"
"28034","no",0.004,"no"
"28037","no",0.012,"no"
"28042","no",0.036,"no"
"28044","no",0.048,"no"
"28047","no",0.06,"no"
"28049","no",0.05,"no"
"28056","no",0.03,"no"
"28060","no",0.17,"no"
"28065","no",0.74,"yes"
"28068","no",0.06,"no"
"28071","no",0.024,"no"
"28075","no",0.018,"no"
"28081","no",0.028,"no"
"28084","no",0.012,"no"
"28086","no",0.002,"no"
"28091","no",0.028,"no"
"28094","no",0.14,"no"
"28095","no",0.312,"yes"
"28104","no",0.004,"no"
"28107","no",0.008,"no"
"28110","no",0.018,"no"
"28112","no",0.044,"no"
"28120","no",0.032,"no"
"28121","no",0.084,"no"
"28123","no",0.25,"yes"
"28124","no",0.078,"no"
"28130","no",0.126,"no"
"28132","no",0.036,"no"
"28135","no",0.024,"no"
"28136","no",0.006,"no"
"28138","no",0.016,"no"
"28145","no",0.002,"no"
"28148","no",0.004,"no"
"28152","no",0.034,"no"
"28155","no",0.03,"no"
"28157","no",0.024,"no"
"28159","no",0.006,"no"
"28160","no",0.674,"yes"
"28162","no",0.042,"no"
"28168","no",0.006,"no"
"28169","no",0.014,"no"
"28170","no",0.066,"no"
"28171","no",0.01,"no"
"28180","no",0,"no"
"28182","no",0.022,"no"
"28187","no",0.006,"no"
"28188","no",0.086,"no"
"28196","no",0.038,"no"
"28202","no",0.016,"no"
"28203","no",0.088,"no"
"28204","no",0.024,"no"
"28208","no",0.012,"no"
"28211","no",0.01,"no"
"28214","no",0.084,"no"
"28221","yes",0.2,"no"
"28224","no",0.006,"no"
"28230","no",0.01,"no"
"28231","no",0,"no"
"28234","no",0.01,"no"
"28236","no",0.2,"no"
"28237","no",0.222,"yes"
"28239","no",0.01,"no"
"28242","no",0.342,"yes"
"28249","no",0.002,"no"
"28253","no",0.1,"no"
"28254","no",0.002,"no"
"28256","no",0.064,"no"
"28260","no",0.072,"no"
"28261","no",0.016,"no"
"28268","no",0.006,"no"
"28269","no",0.022,"no"
"28270","no",0.012,"no"
"28271","no",0.054,"no"
"28283","no",0.06,"no"
"28290","no",0.004,"no"
"28295","no",0.024,"no"
"28296","no",0.528,"yes"
"28298","no",0.01,"no"
"28299","no",0.088,"no"
"28301","no",0.026,"no"
"28304","no",0.176,"no"
"28306","no",0.006,"no"
"28307","no",0.04,"no"
"28308","no",0.012,"no"
"28309","no",0,"no"
"28311","no",0.154,"no"
"28312","no",0.028,"no"
"28314","no",0.018,"no"
"28317","no",0.01,"no"
"28319","no",0.008,"no"
"28326","no",0.002,"no"
"28334","no",0.008,"no"
"28335","no",0.046,"no"
"28338","no",0.004,"no"
"28339","no",0.496,"yes"
"28341","no",0.078,"no"
